Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,dropout_risk
1,39,1,9003,1,1,140.0,41,1,1,9,9,100.0,0,0,1,0,0,0,29,1,3,9,9,3,14.333333333333334,0,1,7,8,1,14.0,0,15.5,2.8,-4.06,Dropout,1
1,1,1,8014,0,1,133.1,1,3,1,1,7,100.0,0,0,0,1,0,0,26,0,2,8,11,7,12.75,0,2,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,Graduate,0
1,1,1,9070,1,1,126.0,1,19,37,7,5,119.4,0,0,0,1,0,1,21,0,0,6,7,5,13.8,0,0,6,6,6,12.833333333333334,0,16.2,0.3,-0.92,Graduate,0
1,1,2,9147,1,1,142.0,1,37,38,9,9,137.5,1,0,0,1,1,0,19,0,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,Graduate,0
1,1,1,9147,1,1,131.0,1,38,19,9,9,130.0,1,0,0,1,1,0,19,0,0,5,5,5,12.8,0,0,5,10,5,11.444444444444445,0,10.8,1.4,1.74,Graduate,0
1,39,1,9119,1,1,120.0,1,37,38,9,8,100.0,0,0,1,1,1,0,24,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Dropout,1
1,43,1,9003,1,1,119.0,1,37,37,9,6,119.0,0,0,1,1,1,0,23,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,1
1,17,2,9254,1,1,113.0,1,1,2,5,3,106.7,1,0,1,1,1,1,19,0,0,6,14,2,10.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout,1
1,1,1,9238,1,1,157.0,1,38,37,9,5,137.8,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,Dropout,1
1,1,4,9070,1,1,167.0,1,1,1,7,3,158.3,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.166666666666666,0,15.5,2.8,-4.06,Graduate,0
1,17,4,9500,1,1,146.0,1,19,37,5,8,135.8,1,0,0,1,0,0,18,0,0,7,7,6,13.983333333333334,0,0,7,7,6,13.983333333333334,0,7.6,2.6,0.32,Graduate,0
2,39,1,171,1,19,100.0,1,37,37,9,9,139.0,0,0,0,1,1,0,36,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,1
1,39,1,9130,1,9,133.1,1,34,36,0,90,107.5,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,1
1,44,1,9003,1,39,140.0,1,37,37,9,1,140.0,0,0,0,1,1,1,20,0,0,6,11,5,13.833333333333334,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,Enrolled,0
1,17,2,9070,1,1,133.1,1,37,38,9,10,178.0,1,0,0,1,1,1,23,0,0,6,8,6,13.333333333333334,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,Graduate,0
1,17,1,9853,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,1
1,1,1,9238,1,1,126.0,1,38,38,7,8,126.7,1,0,0,1,0,0,19,0,0,6,11,4,12.75,0,0,6,7,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,0
1,1,1,9670,1,1,127.0,1,3,19,3,9,127.0,1,0,0,1,1,0,18,0,0,6,9,6,13.571428571428571,0,0,6,11,4,14.0,0,12.4,0.5,1.79,Graduate,0
1,39,1,9991,0,1,160.0,41,37,19,9,9,160.0,0,0,0,1,0,1,31,1,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06,Enrolled,0
1,17,4,9853,1,1,140.0,1,19,38,4,1,128.5,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.833333333333334,0,10.8,1.4,1.74,Graduate,0
1,51,1,9254,1,1,120.0,1,38,38,9,9,118.0,0,0,0,1,0,0,28,0,0,6,8,6,12.857142857142858,0,0,6,8,5,12.6,0,8.9,1.4,3.51,Graduate,0
1,7,1,9003,1,4,150.0,1,1,1,4,6,150.0,0,0,0,1,1,0,28,0,0,6,14,6,14.875,0,0,6,12,6,15.8,0,16.2,0.3,-0.92,Graduate,0
1,39,1,9773,1,1,140.0,1,34,37,0,0,102.5,0,0,0,1,0,0,26,0,0,6,8,4,11.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,1
1,17,1,9147,1,1,120.0,1,3,3,2,2,112.0,0,0,0,1,0,0,20,0,0,5,10,4,11.0,0,0,5,7,4,11.5,0,15.5,2.8,-4.06,Enrolled,0
1,1,1,9238,1,1,138.0,1,37,37,9,9,135.9,1,0,0,1,0,0,19,0,0,6,11,5,11.6,0,0,6,11,6,11.666666666666666,0,7.6,2.6,0.32,Enrolled,0
2,39,1,8014,0,1,150.0,1,34,34,0,0,112.5,0,0,0,1,0,0,33,0,0,6,10,5,11.4,0,1,6,7,6,11.166666666666666,0,7.6,2.6,0.32,Graduate,0
2,39,1,8014,0,1,133.1,1,19,1,4,8,144.3,0,0,0,1,1,0,41,0,6,10,10,10,12.5,0,3,7,7,7,12.142857142857142,0,10.8,1.4,1.74,Graduate,0
1,1,1,9238,1,1,167.0,1,19,19,9,7,156.2,0,0,0,1,0,1,18,0,0,6,6,6,14.333333333333334,0,0,6,7,6,14.142857142857142,0,15.5,2.8,-4.06,Graduate,0
1,1,5,9147,1,1,125.0,1,37,38,7,7,122.2,1,0,0,1,0,0,18,0,0,5,9,1,11.0,0,0,5,9,2,12.5,0,7.6,2.6,0.32,Enrolled,0
1,1,1,9070,1,1,136.0,1,3,3,9,9,136.0,1,0,1,0,0,1,19,0,0,6,6,6,11.833333333333334,0,0,6,8,6,12.875,0,10.8,1.4,1.74,Graduate,0
1,1,1,171,1,1,149.0,1,19,37,9,9,158.1,1,0,0,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,0
1,7,1,9500,1,3,130.0,1,19,38,4,10,130.0,1,0,0,1,0,0,23,0,1,7,8,6,14.357142857142858,0,1,7,8,6,14.357142857142858,0,7.6,2.6,0.32,Graduate,0
1,1,1,171,1,1,134.0,1,19,37,7,7,136.1,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,0
1,39,1,9085,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,Graduate,0
1,17,1,9500,1,1,148.0,1,38,37,5,9,137.8,1,0,0,1,0,1,18,0,0,8,8,7,14.962857142857144,0,0,8,8,7,14.962857142857144,0,10.8,1.4,1.74,Graduate,0
2,1,1,9003,1,1,120.0,1,37,37,9,9,120.5,1,0,1,1,1,0,35,0,14,17,17,14,10.642857142857142,1,12,12,12,12,10.666666666666666,0,15.5,2.8,-4.06,Dropout,1
1,1,1,9500,1,1,138.0,1,19,37,4,9,141.0,0,0,0,1,1,0,19,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,Graduate,0
1,1,4,9147,1,1,137.0,1,1,19,4,5,136.3,0,0,0,1,0,0,18,0,0,5,9,4,11.25,0,0,5,6,4,11.0,0,8.9,1.4,3.51,Graduate,0
1,17,4,9670,1,1,122.0,1,3,1,2,3,119.6,1,0,0,1,1,0,18,0,0,6,8,6,13.625,0,0,6,7,6,14.285714285714286,0,11.1,0.6,2.02,Graduate,0
1,17,6,9670,1,1,125.0,1,38,1,9,7,125.0,1,0,0,1,1,0,20,0,0,6,8,4,14.25,0,0,6,10,5,14.0,0,10.8,1.4,1.74,Graduate,0
1,1,1,9147,1,1,102.0,1,38,38,9,9,99.6,1,0,0,1,0,1,21,0,0,5,10,5,13.714285714285714,0,0,5,7,5,14.4,0,11.1,0.6,2.02,Graduate,0
1,1,6,9254,1,1,129.0,1,38,19,9,5,117.8,1,0,0,1,0,0,18,0,0,6,11,6,12.0,0,0,6,11,4,12.5,0,8.9,1.4,3.51,Graduate,0
1,15,1,9500,1,1,190.0,108,3,2,122,4,190.0,1,0,0,1,0,0,18,1,0,7,15,4,11.575,0,0,7,10,5,12.419999999999998,0,12.4,0.5,1.79,Enrolled,0
4,39,1,9500,1,1,140.0,1,38,37,7,7,101.5,1,0,0,1,0,0,24,0,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,Graduate,0
5,7,1,9130,1,3,160.0,1,19,38,9,6,160.0,0,0,0,0,0,0,27,0,1,5,8,3,14.666666666666666,2,0,5,7,2,13.0,2,10.8,1.4,1.74,Dropout,1
1,1,1,9500,1,1,125.0,1,19,38,9,8,118.3,0,0,0,1,1,0,20,0,0,8,12,5,12.002,1,0,8,12,5,12.002,1,10.8,1.4,1.74,Dropout,1
1,17,4,9500,1,1,133.0,1,38,37,5,7,126.4,1,0,0,1,1,1,18,0,0,7,7,7,13.462857142857144,0,0,8,8,8,13.90625,0,11.1,0.6,2.02,Graduate,0
1,17,3,9254,1,1,114.0,26,38,3,9,3,127.3,1,0,1,0,0,0,20,1,0,6,14,3,12.333333333333334,0,0,6,16,0,0.0,0,10.8,1.4,1.74,Dropout,1
1,39,1,9670,1,12,170.0,1,1,37,3,5,110.0,0,0,0,1,1,1,25,0,0,6,8,6,14.142857142857142,0,0,6,6,6,13.5,0,15.5,2.8,-4.06,Graduate,0
1,17,3,9500,1,1,141.0,1,38,1,9,4,129.0,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,Graduate,0
1,43,5,8014,0,1,110.0,1,34,34,0,0,110.0,0,0,0,1,1,0,37,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,1
1,17,1,9500,1,1,141.0,1,2,38,2,10,135.4,1,0,0,1,0,0,18,0,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,13.9,-0.3,0.79,Enrolled,0
1,1,2,9500,1,1,147.0,1,3,1,4,3,136.7,0,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02,Graduate,0
1,43,1,9130,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.285714285714286,0,12.7,3.7,-1.7,Graduate,0
1,1,3,9773,1,1,142.0,1,34,1,5,10,136.1,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,1
1,1,1,9670,1,1,133.1,1,34,38,0,4,147.0,0,0,0,1,0,0,22,0,0,5,6,2,12.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,1
2,39,2,9119,1,19,133.1,1,37,37,7,7,118.0,0,0,0,0,1,0,33,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,1
1,1,1,9670,1,1,131.0,1,37,37,9,6,127.2,0,0,0,1,0,1,18,0,0,5,7,3,12.666666666666666,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12,Enrolled,0
1,39,1,9003,1,1,130.0,1,19,1,9,6,126.1,1,0,0,0,1,0,27,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,1
1,1,6,9147,1,1,128.0,1,37,37,9,9,116.5,0,0,0,1,0,0,18,0,0,5,9,3,11.666666666666666,0,0,5,15,2,11.0,0,7.6,2.6,0.32,Enrolled,0
1,17,6,9500,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,1
1,1,1,9085,1,1,147.0,1,37,19,9,5,133.7,1,0,0,1,0,1,19,0,0,5,10,2,13.5,0,0,5,11,5,11.4,1,10.8,1.4,1.74,Enrolled,0
1,1,3,9147,1,1,124.0,1,1,1,5,3,116.7,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,Enrolled,0
1,17,1,9500,1,1,152.0,1,19,19,4,9,132.5,0,0,0,1,1,0,21,0,0,8,8,7,14.54,0,0,8,8,7,14.54,0,10.8,1.4,1.74,Graduate,0
1,44,1,9085,1,39,150.0,1,38,38,4,1,150.0,1,0,0,1,1,0,20,0,1,6,11,6,13.8,0,1,6,7,6,13.142857142857142,0,16.2,0.3,-0.92,Graduate,0
1,1,2,9773,1,1,121.0,1,19,19,9,9,122.8,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,1
1,39,1,9670,1,19,133.1,1,19,1,5,8,97.2,1,0,0,1,1,1,24,0,0,6,10,4,11.6,0,0,6,8,5,13.0,0,11.1,0.6,2.02,Graduate,0
1,39,1,171,1,1,133.1,1,37,37,9,7,100.0,0,0,1,1,1,1,33,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,1
1,17,1,9070,1,1,157.0,1,3,3,3,3,146.2,0,0,0,1,1,0,18,0,0,6,6,6,16.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,0
2,39,1,9003,1,1,111.0,1,1,3,4,2,162.4,0,0,1,0,1,0,49,0,4,12,16,5,11.6,0,2,7,7,5,11.2,0,8.9,1.4,3.51,Dropout,1
1,7,1,33,1,40,120.0,1,38,37,5,6,120.0,1,0,1,0,1,0,25,0,18,21,26,21,12.363636363636363,0,12,16,21,12,12.25,1,11.1,0.6,2.02,Dropout,1
1,17,3,9500,1,1,133.0,1,1,1,9,9,128.5,1,0,0,1,0,1,18,0,0,7,7,7,14.868571428571428,0,0,8,9,8,15.11111111111111,0,11.1,0.6,2.02,Graduate,0
1,39,1,9670,1,1,133.1,1,1,1,4,4,112.9,0,0,0,1,0,0,24,0,0,6,12,2,11.666666666666666,0,0,6,20,2,10.5,6,16.2,0.3,-0.92,Dropout,1
1,1,1,9853,1,1,126.0,1,3,1,2,5,116.9,1,1,0,1,0,0,18,0,0,7,10,6,10.666666666666666,0,0,7,12,6,12.833333333333334,0,13.9,-0.3,0.79,Enrolled,0
1,17,1,9670,1,1,125.0,1,38,37,7,5,126.4,0,0,0,1,1,1,18,0,0,6,7,6,12.285714285714286,0,0,6,7,6,13.333333333333334,1,16.2,0.3,-0.92,Graduate,0
1,1,2,9773,1,1,138.0,1,19,1,9,3,133.5,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,0
1,1,1,9130,1,1,140.0,1,4,3,3,3,127.8,0,0,0,1,1,0,18,0,0,6,7,6,14.285714285714286,0,0,6,9,6,14.857142857142858,0,11.1,0.6,2.02,Graduate,0
1,1,1,171,1,1,141.0,1,19,19,5,10,135.8,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,1
1,43,1,9500,1,1,120.0,1,3,4,2,4,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.666666666666666,0,16.2,0.3,-0.92,Dropout,1
1,39,1,9991,0,1,130.0,1,1,1,3,7,140.0,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,Graduate,0
1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,0
2,1,4,9853,1,1,134.0,1,37,37,5,7,122.5,0,1,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74,Graduate,0
1,18,3,9070,1,1,138.0,1,38,37,9,7,125.1,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.0,0,15.5,2.8,-4.06,Graduate,0
1,43,2,9500,1,1,120.0,1,37,34,90,0,121.5,0,0,1,1,0,0,22,0,11,14,14,12,12.333333333333334,2,11,14,14,12,12.333333333333334,2,7.6,2.6,0.32,Graduate,0
1,39,1,9085,1,19,133.1,1,37,37,4,8,140.0,0,0,0,1,0,0,35,0,0,6,11,3,12.666666666666666,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,1
1,1,1,9500,1,1,127.0,1,19,37,9,7,123.9,1,0,0,1,0,1,18,0,0,7,9,7,12.855555555555554,0,0,8,12,7,12.761111111111113,0,15.5,2.8,-4.06,Graduate,0
2,39,1,9500,1,19,133.1,1,37,38,9,10,120.9,1,0,0,1,0,0,39,0,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,Dropout,1
1,10,1,9500,1,1,140.0,24,3,3,2,9,140.0,1,0,1,0,0,0,23,1,0,8,11,7,11.328571428571427,0,0,8,11,7,11.328571428571427,0,12.7,3.7,-1.7,Dropout,1
1,1,3,9773,1,1,138.0,1,3,1,2,3,135.9,1,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,0,6,6,6,14.666666666666666,0,13.9,-0.3,0.79,Graduate,0
1,1,4,9670,1,1,127.0,1,1,1,7,7,116.5,1,0,0,1,0,0,20,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,1
1,16,4,9254,1,1,126.0,1,38,37,9,7,118.7,1,0,0,1,0,1,21,0,0,6,7,6,13.571428571428571,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate,0
1,1,2,9500,1,1,140.0,1,1,1,4,10,128.3,1,0,0,1,0,0,19,0,0,8,8,7,12.764285714285714,0,0,8,8,7,12.764285714285714,0,10.8,1.4,1.74,Graduate,0
4,39,2,9147,1,19,133.1,1,37,37,9,7,116.4,0,0,1,0,1,0,70,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,1
1,17,1,9147,1,1,135.0,1,37,38,9,9,128.0,1,0,1,1,0,1,18,0,0,5,5,5,12.8,0,0,5,5,5,13.0,0,11.1,0.6,2.02,Graduate,0
1,39,1,9003,1,19,133.1,1,37,37,9,9,130.0,0,0,0,1,0,0,44,0,0,6,10,1,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,1
2,39,1,9991,0,1,120.0,1,38,38,1,4,138.7,0,0,0,1,1,0,43,0,0,5,5,5,13.8,0,0,5,6,5,13.666666666666666,0,10.8,1.4,1.74,Graduate,0
1,44,1,9003,1,39,140.0,1,37,37,9,6,140.0,1,0,0,1,1,1,20,0,0,6,10,5,12.6,0,0,6,6,5,13.2,0,12.4,0.5,1.79,Graduate,0
1,17,4,9500,1,1,138.0,1,3,1,2,5,134.5,1,0,0,1,0,0,18,0,0,7,7,7,13.457142857142856,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,Graduate,0
1,1,2,9500,1,1,142.0,1,37,37,9,7,132.7,1,0,0,1,0,1,19,0,0,7,8,7,14.7875,0,0,8,8,8,15.8625,0,13.9,-0.3,0.79,Graduate,0
1,43,1,9500,1,1,130.0,1,1,1,7,4,136.0,1,0,0,1,1,0,22,0,0,8,9,8,12.55375,1,0,8,9,8,12.55375,1,9.4,-0.8,-3.12,Graduate,0
1,17,1,9670,1,1,123.0,1,19,19,1,1,114.6,0,0,0,1,0,0,18,0,0,5,5,4,11.0,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Graduate,0
1,44,1,9003,1,39,120.0,1,19,38,6,6,120.0,1,0,0,1,1,0,19,0,0,6,8,6,12.142857142857142,0,0,6,11,5,13.6,0,12.4,0.5,1.79,Graduate,0
1,1,1,171,1,1,140.0,1,19,37,5,6,137.9,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,Dropout,1
1,1,1,171,1,1,143.0,1,3,37,9,9,142.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,1
1,1,1,9238,1,1,125.0,1,37,38,9,9,125.0,1,0,1,0,0,1,19,0,0,6,8,5,10.6,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate,0
1,51,1,9119,1,1,140.0,1,1,19,4,4,150.0,0,0,0,1,1,0,23,0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,Dropout,1
1,17,3,9119,1,1,138.0,1,1,19,4,3,125.4,1,0,0,1,1,1,18,0,0,5,9,4,12.25,0,0,5,9,3,12.333333333333334,0,8.9,1.4,3.51,Dropout,1
1,39,1,9254,1,1,170.0,1,37,37,4,6,138.3,0,0,0,1,0,0,33,0,5,10,14,9,12.416666666666666,0,5,9,14,7,13.0,0,10.8,1.4,1.74,Graduate,0
1,1,1,9500,1,1,141.0,1,19,19,7,9,139.8,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,Graduate,0
1,1,6,9500,1,1,117.0,1,4,12,5,9,119.8,1,0,0,1,0,0,18,0,0,7,7,7,13.877142857142855,0,0,8,8,8,15.6625,0,12.4,0.5,1.79,Graduate,0
1,1,1,9254,1,1,132.0,1,1,38,9,9,120.1,1,0,0,1,1,1,20,0,0,6,7,6,13.571428571428571,0,0,6,8,6,13.166666666666666,0,8.9,1.4,3.51,Graduate,0
1,1,2,9254,1,1,120.0,1,19,19,9,9,116.5,1,0,0,1,0,1,19,0,0,6,9,5,13.2,0,0,6,8,5,11.0,0,12.4,0.5,1.79,Graduate,0
1,1,1,9147,1,1,121.0,1,19,19,3,9,112.6,1,0,0,1,0,1,20,0,0,5,7,5,14.2,0,0,5,7,5,13.285714285714286,0,11.1,0.6,2.02,Graduate,0
1,1,1,9500,1,1,165.0,1,19,37,5,5,142.3,0,0,0,1,0,1,18,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,Graduate,0
1,1,3,9238,1,1,133.1,1,1,1,9,9,100.0,1,0,0,1,1,0,22,0,0,6,6,4,11.25,0,0,6,7,3,11.0,0,8.9,1.4,3.51,Enrolled,0
1,43,1,9085,1,1,130.0,1,19,38,7,7,120.2,1,0,0,1,0,0,20,0,0,5,9,4,12.0,0,0,5,10,5,13.428571428571429,1,10.8,1.4,1.74,Graduate,0
1,51,1,9119,1,1,129.0,1,2,37,2,9,121.6,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Enrolled,0
2,43,1,8014,0,14,133.1,1,34,34,0,0,100.0,0,0,0,0,0,0,34,0,3,7,13,3,12.0,0,2,7,15,1,13.0,1,9.4,-0.8,-3.12,Dropout,1
2,39,1,9147,1,1,110.0,1,37,37,9,10,140.0,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,Enrolled,0
2,51,1,9853,1,1,130.0,1,37,37,7,8,120.3,0,0,0,1,0,0,35,0,0,7,7,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,1
1,42,1,9500,1,1,133.1,41,3,1,3,10,100.0,1,0,0,0,0,0,33,1,1,7,10,5,12.16,0,0,6,7,5,11.34,0,12.4,0.5,1.79,Dropout,1
1,1,3,9500,1,1,141.0,1,19,19,9,9,126.0,1,0,0,1,0,0,18,0,0,8,8,7,15.657142857142857,0,0,8,8,7,15.657142857142857,0,12.7,3.7,-1.7,Graduate,0
1,1,1,9238,1,1,115.0,1,1,1,9,4,109.1,1,0,1,0,0,1,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,1
1,39,1,9238,1,1,170.0,1,38,19,9,9,140.0,1,0,0,1,0,0,24,0,0,6,9,4,15.75,0,0,6,10,5,16.4,0,9.4,-0.8,-3.12,Enrolled,0
1,1,4,9773,1,1,136.0,1,1,12,9,10,121.7,1,0,0,1,0,1,22,0,0,6,7,5,13.2,0,0,6,7,5,13.6,0,12.4,0.5,1.79,Graduate,0
5,39,1,9147,1,1,133.1,1,1,19,4,7,114.0,0,0,0,0,1,0,29,0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,1
1,43,1,9500,1,1,121.0,1,38,19,5,5,115.4,1,0,0,1,0,1,24,0,0,8,8,7,11.971428571428572,0,0,8,8,7,11.971428571428572,0,12.7,3.7,-1.7,Enrolled,0
1,1,1,9853,1,1,133.1,1,19,19,9,9,97.0,1,0,0,1,0,0,23,0,0,6,9,5,11.6,0,0,6,9,3,11.0,0,12.7,3.7,-1.7,Dropout,1
2,39,1,9773,1,19,100.0,1,37,37,0,0,163.5,0,0,1,0,1,0,50,0,0,6,7,1,15.0,0,0,5,12,0,0.0,0,10.8,1.4,1.74,Dropout,1
1,17,1,9670,1,1,126.0,1,12,38,9,5,122.2,0,0,0,1,0,1,19,0,0,6,6,6,13.666666666666666,0,0,6,9,6,13.666666666666666,0,8.9,1.4,3.51,Graduate,0
1,18,6,9500,1,1,124.0,1,37,37,9,7,117.8,0,0,0,1,0,1,20,0,0,8,8,7,12.791428571428572,1,0,8,8,7,12.791428571428572,1,10.8,1.4,1.74,Graduate,0
1,17,3,9147,1,1,125.0,1,38,19,7,7,125.7,0,0,0,1,0,0,20,0,0,5,7,5,11.166666666666666,0,0,5,9,4,10.75,0,15.5,2.8,-4.06,Enrolled,0
1,17,1,9003,1,1,126.0,1,37,3,5,2,116.9,0,0,0,1,1,0,19,0,0,6,10,6,13.666666666666666,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,Dropout,1
1,1,1,9500,1,1,139.0,1,19,37,9,9,131.5,1,0,0,1,0,0,18,0,0,8,8,7,14.13714285714286,0,0,8,8,7,14.13714285714286,0,10.8,1.4,1.74,Graduate,0
1,39,1,9773,1,12,120.0,1,1,1,9,9,129.8,1,0,0,1,1,0,52,0,0,6,7,5,13.0,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12,Graduate,0
1,1,1,171,1,1,152.0,1,1,38,4,9,160.4,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,1
1,1,4,9500,1,1,128.0,1,1,37,4,3,117.9,1,0,0,1,0,1,19,0,0,7,9,7,12.1375,0,0,8,9,8,12.91111111111111,0,12.4,0.5,1.79,Graduate,0
1,1,1,9238,1,1,123.0,1,37,37,9,9,115.0,1,0,0,1,0,0,19,0,0,6,10,4,10.25,0,0,6,8,6,10.714285714285714,0,11.1,0.6,2.02,Graduate,0
4,7,1,9147,1,3,130.0,1,19,1,5,5,130.0,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,1
1,39,1,8014,0,38,133.1,1,38,37,4,8,95.5,0,0,0,1,1,0,29,0,0,6,11,6,12.0,0,0,6,6,6,14.0,0,11.1,0.6,2.02,Graduate,0
